Entidad,RUC,Procesos,Monto Contratado,Último Proceso,Ubicación,Teléfono,URL
MUNICIPALIDAD DISTRITAL DE CASCAPARA,PE-RUC  20207427129,168,"PEN  6,922,979.07",2024-09-10,PERU ANCASH PLAZA DE ARMAS S/N,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-290
MUNICIPALIDAD DISTRITAL DE COROSHA,PE-RUC  20198193616,61,"PEN  11,269,747.75",2024-09-10,PERU AMAZONAS CALLE SIN NOMBRE,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-95
MUNICIPALIDAD DISTRITAL DE SANCOS,PE-RUC  20227231115,145,"PEN  25,567,950.29",2024-09-10,PERU AYACUCHO SANCOS,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-568
MUNICIPALIDAD DISTRITAL DE MARIANO NICOLAS VALCARCEL,PE-RUC  20219772417,303,"PEN  49,077,058.16",2024-09-07,PERU AREQUIPA PLAZA DE ARMAS S/N,0,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-429
MUNICIPALIDAD DISTRITAL DE YAUTAN,PE-RUC  20186203918,547,"PEN  56,887,754.95",2024-09-07,PERU ANCASH PLAZA DE ARMAS,340216,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-203
AUTORIDAD DEL PROYECTO COSTA VERDE,PE-RUC  20298619602,99,"PEN  1,395,539.36",2024-09-07,PERU LIMA JR. NATALIO SANCHEZ Nº 220 OF 501,3320901 - 21,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200163
MUNICIPALIDAD DISTRITAL DE PUNCHAO,PE-RUC  20183847521,44,"PEN  13,860,228.52",2024-09-07,PERU HUANUCO PLAZA DE ARMAS,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-984
GOBIERNO REGIONAL JUNIN RED DE SALUD CHUPACA,PE-RUC  20600904516,35,"PEN  2,221,590.24",2024-09-06,PERU JUNIN 19 DE ABRIL SIN NRO,064398261,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-203566
MUNICIPALIDAD DISTRITAL DE TAURIJA,PE-RUC  20220331581,125,"PEN  33,890,228.26",2024-09-06,PERU LA LIBERTAD PLAZA DE ARMAS S/N,044287334,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1242
MUNICIPALIDAD DISTRITAL DE TUMAN,PE-RUC  20396073791,206,"PEN  51,247,998.69",2024-09-06,PERU LAMBAYEQUE AV. ENRIQUE FERREYROS N° 01 - TUMAN,074417360,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2322
GOBIERNO REGIONAL DE CUSCO - UNIDAD DE GESTION EDUCATIVA QUISPICANCHI,PE-RUC  20527147965,99,"PEN  7,097,811.75",2024-09-06,PERU CUSCO PZA. PLAZA DE ARMAS NRO. SN CUSCO - QUISPICANCHI - HUARO,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200053
MUNICIPALIDAD DISTRITAL DE QUICHES,PE-RUC  20198353915,186,"PEN  23,342,509.25",2024-09-06,PERU ANCASH PLAZA DE ARMAS S/N,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-285
MUNICIPALIDAD PROVINCIAL DE YAUYOS,PE-RUC  20172247513,692,"PEN  131,950,133.22",2024-09-06,PERU LIMA PLAZA CONSTRUCION S/N,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1435
GOBIERNO REGIONAL DE PUNO-SALUD PUNO-LAMPA,PE-RUC  20222371105,559,"PEN  24,721,424.00",2024-09-06,PERU PUNO JR.  JOSE ANTONIO ENCINAS 145 PUNO,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10573
MUNICIPALIDAD DISTRITAL DE OMAS,PE-RUC  20207113612,9,"PEN  3,749,932.52",2024-09-06,PERU LIMA PLAZA DE ARMAS S/N,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1455
GOBIERNO REGIONAL DE UCAYALI - UNIDAD DE GESTION EDUCATIVA LOCAL DE PURUS,PE-RUC  20393567750,11,"PEN  1,077,555.59",2024-09-06,PERU UCAYALI PURUS SN,61574735,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200684
MUNICIPALIDAD DISTRITAL DE URANMARCA,PE-RUC  20163781949,157,"PEN  27,776,725.57",2024-09-06,PERU APURIMAC PLAZA DE ARMAS,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-395
MUNICIPALIDAD DISTRITAL DE SAN JUAN DE LICUPIS,PE-RUC  20195770663,84,"PEN  21,043,851.84",2024-09-05,PERU CAJAMARCA PEDRO VERANO S/N,074252382,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-682
MUNICIPALIDAD DISTRITAL DE CHACAPALPA,PE-RUC  20185740987,134,"PEN  14,951,435.52",2024-09-05,PERU JUNIN PLAZA PRINCIPAL TUPAC AMARU NO 120,064-762215,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1173
MUNICIPALIDAD DISTRITAL DE OCAÑA,PE-RUC  20191030649,180,"PEN  24,285,596.78",2024-09-05,PERU AYACUCHO PLAZA DE ARMAS,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-563
MUNICIPALIDAD DISTRITAL DE SAMAN,PE-RUC  20190225101,531,"PEN  39,755,566.02",2024-09-04,PERU PUNO PLAZA DE ARMAS S/N,951440662,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1672
MUNICIPALIDAD DISTRITAL DE SHUPLUY,PE-RUC  20206588943,157,"PEN  30,460,105.32",2024-09-04,PERU ANCASH PLAZA DE ARMAS S/N,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-295
MUNICIPALIDAD DISTRITAL DE PIRA,PE-RUC  20208069820,293,"PEN  36,318,441.20",2024-09-03,PERU ANCASH PLAZA DE ARMAS NO 01,980392525,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-160
MUNICIPALIDAD DISTRITAL DE PISUQUIA,PE-RUC  20156002926,150,"PEN  53,117,291.13",2024-09-03,PERU AMAZONAS PLAZA DE ARMAS,0,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-119
MUNICIPALIDAD DISTRITAL DE NUÑOA,PE-RUC  20230612014,785,"PEN  45,742,344.48",2024-09-03,PERU PUNO PLAZA DE ARMAS S/N,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1718
GOBIERNO REGIONAL DE HUANUCO - UNIDAD EJECUTORA 304 EDUCACION UGEL PACHITEA,PE-RUC  20542421585,45,"PEN  2,255,552.57",2024-09-03,PERU HUANUCO CAL. PACHITEA NRO. 301 PANAO HUANUCO - PACHITEA - PANAO,GOBIERNO REGIONAL DE HUANUCO - UNIDAD EJECUTORA 304 EDUCACION UGEL PACHITEA,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200423
MUNICIPALIDAD DISTRITAL DE QUEHUE,PE-RUC  20201528187,559,"PEN  24,944,109.47",2024-09-03,PERU CUSCO PLAZA DE ARMAS S/N,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-787
MUNICIPALIDAD DISTRITAL DE CANARIA,PE-RUC  20200617585,313,"PEN  39,491,700.24",2024-09-02,PERU AYACUCHO PLAZA PRINCIPAL DE CANARIA,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-528
MUNICIPALIDAD DISTRITAL DE SUMBILCA,PE-RUC  20188762647,94,"PEN  12,973,210.97",2024-09-02,PERU LIMA PLAZA PRINCIPAL S/N,8106707,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1402
ESCUELA NACIONAL SUPERIOR DE BALLET,PE-RUC  20600641035,28,"PEN  2,810,038.90",2024-08-30,PERU LIMA SPENCER MZ O LOTE 2,2713797,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-202386
MUNICIPALIDAD DISTRITAL DE REQUE,PE-RUC  20180571311,193,"PEN  58,702,432.34",2024-08-29,PERU LAMBAYEQUE CALLE ELIAS AGUIRRE Nº229,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1284
MUNICIPALIDAD DISTRITAL DE LAYO,PE-RUC  20209488419,758,"PEN  60,849,729.89",2024-08-29,PERU CUSCO PLAZA DE ARMAS,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-785
SERVICIO DE ADMINISTRACION TRIBUTARIA TRUJILLO,PE-RUC  20397808522,325,"PEN  9,761,352.42",2024-08-29,PERU LA LIBERTAD JR. BOLIVAR N° 538,481700,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2601
MUNICIPALIDAD DISTRITAL DE TENIENTE MANUEL CLAVERO,PE-RUC  20493394704,201,"PEN  12,791,605.48",2024-08-29,PERU LORETO SOPLIN VARGAS,976070232,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200161
GOBIERNO REGIONAL DE APURIMAC  - UNIDAD EJECUTORA GERENCIA SUB REGIONAL DE COTABAMBAS,PE-RUC  20564327019,144,"PEN  9,857,536.72",2024-08-29,PERU APURIMAC RICARDO PALMA SN,956278079,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-201185
MUNICIPALIDAD DISTRITAL DE SHANAO,PE-RUC  20191025726,73,"PEN  24,517,082.24",2024-08-29,PERU SAN MARTIN JR ELEODORO PINEDO TORRES PLAZA DE ARMAS SHANAO,042-530143,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1776
MUNICIPALIDAD DISTRITAL DE HUACHOCOLPA - TAYACAJA,PE-RUC  20188457178,310,"PEN  59,501,261.08",2024-08-29,PERU HUANCAVELICA PLAZA PRINCIPAL S/N,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-913
MUNICIPALIDAD DISTRITAL DE PUCAYACU,PE-RUC  20601182662,41,"PEN  7,788,656.09",2024-08-29,PERU HUANUCO PUCAYACU,978278864,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-203046
INSTITUTO VIAL PROVINCIAL DE AMBO,PE-RUC  20489615925,310,"PEN  8,346,817.84",2024-08-28,PERU HUANUCO CALLE CONSTITUCIÓN N° 353,952707448,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200243
GOBIERNO REGIONAL DE JUNIN - HOSPITAL REGIONAL DOCENTE DE MEDICINA TROPICAL DR. JULIO CESAR DEMARINI CARO,PE-RUC  20607661848,23,"PEN  2,790,448.54",2024-08-28,PERU JUNIN DANIEL ALCIDES CARRION CON LOS PIONEROS,913226421,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-204871
GOBIERNO REGIONAL DE PUNO - UNIDAD DE GESTION EDUCATIVA LOCAL PUNO,PE-RUC  20447873002,54,"PEN  4,024,323.57",2024-08-28,PERU PUNO JR. CESAR AUGUSTO SANDINO Nº 225 - PUNO,355631,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200440
MUNICIPALIDAD DISTRITAL DE SANTO DOMINGO DE ACOBAMBA,PE-RUC  20221788908,473,"PEN  22,814,571.69",2024-08-28,PERU JUNIN PLAZA PRINCIPAL,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1091
MUNICIPALIDAD DISTRITAL DE CERRO AZUL,PE-RUC  20160852195,311,"PEN  37,210,020.59",2024-08-28,PERU LIMA JR. ALFONSO UGARTE NO 500,3603075,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1366
GOBIERNO REGIONAL DE CAJAMARCA - UNIDAD DE GESTION EDUCATIVA LOCAL JAEN,PE-RUC  20368967875,101,"PEN  6,326,336.82",2024-08-28,PERU CAJAMARCA CAL. MARIA PARADO DE BELLIDO NRO. 406 SECTOR MORRO SOLAR CAJAMARCA - JAEN - JAEN,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10439
MUNICIPALIDAD DISTRITAL DE HUAYLLAPAMPA,PE-RUC  20323083500,103,"PEN  19,453,533.58",2024-08-27,PERU ANCASH PLAZA DE ARMAS S/N -HUAYLLAPAMPA,043830078,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-263
MUNICIPALIDAD DISTRITAL DE SUCRE,PE-RUC  20202072489,165,"PEN  32,716,863.42",2024-08-27,PERU CAJAMARCA AV. NAZARIO CHAVEZ ALIAGA N° 270,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-640
MUNICIPALIDAD DISTRITAL DE BOQUERÓN,PE-RUC  20607827983,3,"PEN  259,189.25",2024-08-27,PERU UCAYALI FEDERICO BASADRE KM 177 S/N MZA K LOTE 1,962404949,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-204890
MUNICIPALIDAD DISTRITAL DE EL CARMEN - CHINCHA,PE-RUC  20188799729,408,"PEN  58,758,397.14",2024-08-27,PERU ICA PLAZA DE ARMAS NO 127,056274036,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1043
MUNICIPALIDAD DISTRITAL DE CHORAS,PE-RUC  20447367131,96,"PEN  25,778,934.33",2024-08-26,PERU HUANUCO Vacio/Nulo,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200094
MUNICIPALIDAD DISTRITAL DE QUINUA,PE-RUC  20143629679,314,"PEN  66,213,199.70",2024-08-23,PERU AYACUCHO PLAZA PRINCIPAL DE QUINUA,0,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-511
MUNICIPALIDAD DISTRITAL DE NUEVA REQUENA,PE-RUC  20198772306,219,"PEN  26,869,516.44",2024-08-23,PERU UCAYALI AV LESTER DIONICIO MALDONADO MZ A04 LT1 NUEVA REQUENA,948173866,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1876
MUNICIPALIDAD DISTRITAL DE CHACCHO,PE-RUC  20209443156,122,"PEN  12,301,550.04",2024-08-23,PERU ANCASH PLAZA DE ARMAS DE CHACCHO,222102,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-170
UNIDAD DE GESTION EDUCATIVA LOCAL UGEL 06 - VITARTE,PE-RUC  20332030800,"1,201","PEN  49,557,073.58",2024-08-23,PERU LIMA AV. PARQUE PRINCIPAL S/N,https://WWW.UGEL06.GOB.PE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10171
MUNICIPALIDAD DISTRITAL DE VILQUECHICO,PE-RUC  20161266753,347,"PEN  28,028,424.79",2024-08-23,PERU PUNO PLAZA DE ARMAS S/N 2DO PISO,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1701
MUNICIPALIDAD DISTRITAL DE ALTO INAMBARI,PE-RUC  20321809813,271,"PEN  17,988,989.72",2024-08-23,PERU PUNO FRANCISCO BOLOGNESI S/N,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1730
GOBIERNO REGIONAL DE AREQUIPA - COLEGIO MILITAR FRANCISCO BOLOGNESI,PE-RUC  20209556431,422,"PEN  40,648,862.51",2024-08-22,PERU AREQUIPA AV. VICTOR RAÚL HAYA DE LATORRE S/N,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10421
MUNICIPALIDAD DISTRITAL DE SANTO DOMINGO,PE-RUC  20158863074,270,"PEN  73,366,997.97",2024-08-22,PERU PIURA LIMA Nº115,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1618
GOBIERNO REGIONAL HUANCAVELICA UNIDAD DE GESTION EDUCATIVA LOCAL DE TAYACAJA,PE-RUC  20600936051,14,"PEN  1,218,402.20",2024-08-22,PERU HUANCAVELICA GRAU,067453105,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-202465
GOBIERNO REGIONAL DE APURIMAC - DIRECCION SUBREGIONAL AGRARIA DE ANDAHUAYLAS,PE-RUC  20408283206,145,"PEN  8,737,602.97",2024-08-21,PERU APURIMAC AV. PERU Nº 920  TEJA MOLIN,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10405
MUNICIPALIDAD DISTRITAL DE HUEPETUHE,PE-RUC  20232820111,205,"PEN  22,585,455.54",2024-08-21,PERU MADRE DE DIOS PLAZA DE ARMAS S/N VILLA HUEPETUHE,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200152
MINISTERIO PUBLICO - CARPETA FISCAL ELECTRONICA,PE-RUC  20606765046,568,"PEN  116,864,885.38",2024-08-21,PERU LIMA AV ABANCAY CDRA 5 OF 286,6255555,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-204673
GOBIERNO REGIONAL DE MOQUEGUA-TRANSPORTES,PE-RUC  20405186145,703,"PEN  85,666,018.01",2024-08-21,PERU MOQUEGUA CALLE JUNIN 364,053461005,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10541
MUNICIPALIDAD PROVINCIAL DE TAHUAMANU - IÑAPARI,PE-RUC  20162315502,432,"PEN  82,784,853.83",2024-08-21,PERU MADRE DE DIOS AV.BOLIVIA INT.2.MZ.A.LOTE 108,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1533
MUNICIPALIDAD DISTRITAL DE BELEN - SUCRE,PE-RUC  20220338241,72,"PEN  9,671,369.41",2024-08-21,PERU AYACUCHO PLAZA DE ARMAS,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-604
MUNICIPALIDAD DISTRITAL DE SAMUEL PASTOR,PE-RUC  20206805120,580,"PEN  47,392,384.50",2024-08-21,PERU AREQUIPA JR.LA PALMA NO 308,0,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-433
EMPRESA MUNICIPAL DE MERCADOS S.A.,PE-RUC  20100164958,960,"PEN  215,644,545.12",2024-08-20,PERU LIMA AV. LA CULTURA NRO. 808 URB. SANTA AURELIA,5182818,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2411
MUNICIPALIDAD DISTRITAL DE MANCOS,PE-RUC  20191116365,321,"PEN  57,202,434.65",2024-08-20,PERU ANCASH CALLE DOS DE MAYO S/N,442031,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-291
MUNICIPALIDAD DISTRITAL DE PUCARA - LAMPA,PE-RUC  20198827054,263,"PEN  12,356,036.26",2024-08-20,PERU PUNO PLAZA BOLIVAR S/N,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1710
GOBIERNO REGIONAL DE PASCO-UGEL DANIEL ALCIDES CARRION,PE-RUC  20489425123,89,"PEN  3,804,522.24",2024-08-19,PERU PASCO JR. LAS FLORES S/N,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200067
GOBIERNO REGIONAL DE HUANUCO - UNIDAD EJECUTORA 403 SALUD LEONCIO PRADO,PE-RUC  20489252601,674,"PEN  19,277,794.08",2024-08-19,PERU HUANUCO AVENIDA Nº 940,GOBIERNO REGIONAL DE HUANUCO - UNIDAD EJECUTORA 403 SALUD LEONCIO PRADO,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200150
MUNICIPALIDAD DISTRITAL DE SAN PEDRO DE PILLAO,PE-RUC  20193984712,91,"PEN  33,480,671.68",2024-08-19,PERU PASCO CALLE LIMA S/N SAN PEDRO DE PILLAO DANIEL ALCIDES CARRION PASCO,982675096,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1573
MUNICIPALIDAD DISTRITAL DE SITAJARA,PE-RUC  20279780613,22,"PEN  1,514,863.35",2024-08-19,PERU TACNA PLAZA BOLOGNESI Nº3 2DO PISO,952882418,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1846
MUNICIPALIDAD DISTRITAL DE PATAMBUCO,PE-RUC  20191718683,181,"PEN  23,693,997.99",2024-08-19,PERU PUNO PLAZA DE ARMAS S/N,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1725
MUNICIPALIDAD DISTRITAL DE CALLALLI,PE-RUC  20199731743,290,"PEN  12,952,518.89",2024-08-19,PERU AREQUIPA PLAZA DE ARMAS,0,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-464
MUNICIPALIDAD DISTRITAL DE CAMPANILLA,PE-RUC  20222291845,199,"PEN  29,506,037.32",2024-08-17,PERU SAN MARTIN JR. MARISCAL CASTILLA S/N,968441124,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1780
MUNICIPALIDAD DISTRITAL DE SAN JOSE - AZANGARO,PE-RUC  20214366747,236,"PEN  16,688,276.17",2024-08-16,PERU PUNO PLAZA RAMON CASTILLA S/N 2DO. PISO,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1674
MUNICIPALIDAD DISTRITAL DE EL CARMEN - CHURCAMPA,PE-RUC  20222402183,236,"PEN  23,484,308.90",2024-08-16,PERU HUANCAVELICA JR. 28 DE JULIO PAUCARBAMBILLA,988881724,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-944
MUNICIPALIDAD DISTRITAL DE TUMAYHUARACA,PE-RUC  20201231257,202,"PEN  28,184,354.26",2024-08-15,PERU APURIMAC PLAZA DE ARMAS,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-340
GOBIERNO REGIONAL DE CALLAO - COLEGIO MILITAR LEONCIO PRADO,PE-RUC  20167343652,551,"PEN  44,884,989.14",2024-08-15,PERU CALLAO AV. COSTANERA 1541 LA PERLA CALLAO,4204891,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10184
GOBIERNO REGIONAL DE PUNO-EDUCACION ADE AZANGARO,PE-RUC  20364021489,62,"PEN  3,667,843.57",2024-08-15,PERU PUNO JR. LIMA 627 AZANGARO,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10572
GOBIERNO REGIONAL HUANCAVELICA UNIDAD DE GESTION EDUCATIVA LOCAL SURCUBAMBA,PE-RUC  20569029377,9,"PEN  644,869.13",2024-08-15,PERU HUANCAVELICA DANIEL HERNANDEZ SN,064227589,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-202525
MUNICIPALIDAD DISTRITAL DE PEBAS,PE-RUC  20195103101,385,"PEN  66,660,189.61",2024-08-14,PERU LORETO PLAZA DE ARMAS S/N,065-601000,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1502
FABRICA DE ARMAS Y MUNICIONES DEL EJERCITO SAC - FAME SAC,PE-RUC  20522449271,212,"PEN  3,401,242.04",2024-08-14,PERU LIMA EX HACIENDA NIEVERIA S/N ALTURA KM. 3.5 CARRETERA CAJAMARQUILLA - HUACHIPA DISTRITO DE LURIGANCHO-CHOSICA LIMA,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200287
MUNICIPALIDAD DISTRITAL DE CHAPARRA,PE-RUC  20227330873,277,"PEN  41,914,575.13",2024-08-14,PERU AREQUIPA JOSE FAUSTINO SANCHEZ CARRION KM.2,0,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-441
MUNICIPALIDAD DISTRITAL DE RIPAN,PE-RUC  20144801459,133,"PEN  42,414,993.15",2024-08-14,PERU HUANUCO JR.SAN ANTONIO 2DO PISO,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-973
MUNICIPALIDAD DISTRITAL DE LEONOR ORDO¥EZ,PE-RUC  20280881326,86,"PEN  33,620,579.45",2024-08-14,PERU JUNIN JR. LIMA Y AVENIDA ESCOLAR 2DO PISO,964955765,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1129
MUNICIPALIDAD DISTRITAL DE MARAS,PE-RUC  20177432360,687,"PEN  23,697,506.88",2024-08-13,PERU CUSCO PLAZA DE ARMAS,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-854
GOBIERNO REGIONAL HUANCAVELICA UNIDAD DE GESTIÓN EDUCATIVA LOCAL ACOBAMBA,PE-RUC  20600918576,18,"PEN  1,496,037.89",2024-08-13,PERU HUANCAVELICA ARMANDO REVOREDO,943767702,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-202806
MUNICIPALIDAD DISTRITAL DE CURICACA,PE-RUC  20174821497,55,"PEN  12,654,433.23",2024-08-13,PERU JUNIN PLAZA PRINCIPAL,981915831,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1122
INSTITUTO VIAL PROVINCIAL MUNICIPAL DE HUANTA,PE-RUC  20494326311,319,"PEN  19,556,028.42",2024-08-13,PERU AYACUCHO BOLOGNESI N° 218,066402281,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200863
MUNICIPALIDAD DISTRITAL DE COSME,PE-RUC  20541376136,137,"PEN  29,208,455.20",2024-08-13,PERU HUANCAVELICA PLAZA PRINCIPAL S/N,949245522,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200385
MUNICIPALIDAD DISTRITAL DE LAGUNAS - ALTO AMAZONAS,PE-RUC  20197990938,326,"PEN  50,952,346.08",2024-08-12,PERU LORETO JR. JUAN VASQUEZ Nº 232,065-351035,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1495
CORTE SUPERIOR DE JUSTICIA DE SAN MARTIN,PE-RUC  20542260476,134,"PEN  19,956,330.47",2024-08-12,PERU SAN MARTIN JR. PEDRO CANGA NRO. 354 (COSTADO DE LA GORBERNACION) SAN MARTIN - MOYOBAMBA - MOYOBAMBA,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200510
MUNICIPALIDAD DISTRITAL DE ÑAHUIMPUQUIO,PE-RUC  20193104267,126,"PEN  13,033,836.31",2024-08-10,PERU HUANCAVELICA PLAZA PRINCIPAL,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-915
MUNICIPALIDAD DISTRITAL DE SUCCHA,PE-RUC  20202344071,84,"PEN  10,141,945.73",2024-08-10,PERU ANCASH JR. GODOFREDO SAN MARTIN S/N 2DO PISO,943316412,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-167
GOBIERNO REGIONAL DE LA LIBERTAD-SALUD UTES CHEPEN,PE-RUC  20221373449,235,"PEN  17,389,719.69",2024-08-09,PERU LA LIBERTAD AV. 28 DE JULIO CHEPEN,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10505
